domain,input_claims,true_next_claim,is_dependent
F,"1. An inorganic fiber-formed article, comprising a mat-shaped inorganic fiber assembly, the inorganic fiber-formed article comprising: needle marks that extend in a direction including a thickness direction of the mat-shaped inorganic fiber assembly, wherein the needle marks include needle marks A and needle marks B having a diameter smaller than that of the needle marks A, dense portions in which a plurality of the needle marks A lie densely are arranged apart, non-dense portions in which a needle mark density of the needle marks A is lower than that in the dense portions are present between the dense portions in both a first direction which is any mat-surface direction extending through the dense portions and a second direction orthogonal to the first direction, and the needle marks B are present at least in the non-dense portions.","2. The inorganic fiber-formed article according to claim 1, wherein the needle marks A have an average diameter of 450 to 700 μm, and an average diameter of the needle marks B is 35% to 65% of the average diameter of the needle marks A.",True
H,"1. A method for forming strained fins, comprising: etching trenches into a substrate to form fins; etching the fins above shallow trench isolation regions to form a staircase fin structure with narrow top portions of the fins; epitaxially growing raised source and drain regions over the fins; and performing a pre-amorphization implant to generate defects in the substrate to induce strain and to couple the strain into the top portions of the fins.
2. The method as recited in claim 1, further comprising performing a stress memorization technique (SMT) anneal to propagate the strain after the pre-amorphization implant.","3. The method as recited in claim 1, further comprising: forming mandrels; forming spacers on the mandrels to form an etch mask for etching the trenches; and etching the trenches in the substrate, using the etch mask, to form the fins.",True
A,"1. A module comprising: a needle with a needle shaft; a supply of thread; a thread guide; a hook with a hook shank, a holding arm mechanism with a holding arm shaft; and a housing; the needle rotationally movable between a first position and a second position and configured to introduce the thread into a first edge of a tissue at a first point and a second edge of the tissue at a second point; the thread guide operable to supply the thread to the needle; the hook operable for hooking and lifting the thread in coordination with the needle; and the holding arm mechanism operable for pushing and catching the thread in automatic coordination with the hook; the needle, the hook, and the holding arm mechanism held in position by the housing; and the housing operable to attach to a power supply that provides power to the module; thereby providing a module for automatically creating a stitch.
2. The module of claim 1, wherein the housing includes a footer angled between about 0 degrees and about 90 degrees to the rotational axis of the needle.
3. The module of claim 1, further including a footing mechanism with a roller operable to advance the module in synchronized motion with the needle.","4. The module of claim 1, wherein the housing includes a footer and the needle is helical with a pitch and the footer is offset anteriorly to match the pitch.",True
H,"1. A memory device, comprising: at least one compressed color table, comprising: a losslessly compressed neutral axis; a number of nodes that correspond to seed color table nodes; and a number of delta nodes that correspond to a number of delta tables; in which the number of delta tables indicate differences between interpolated color table nodes and corresponding actual color table nodes.
2. The memory device of claim 1, in which: a first delta table indicates a difference between an interpolated intermediate color table and an actual intermediate color table; and a second delta table indicates a difference between an interpolated final color table and an actual final color table.","3. The memory device of claim 2, in which the first delta table, the second delta table, or a combination thereof include a number of reduced delta values.",True
A,"1. A rotatable blade assembly for a mowing device comprising: two or more rotors configured to rotate about an axis substantially parallel to a surface to be cut, each rotor comprising a plurality of blade holding elements defining a blade channel no more than 0.075 inches thick configured to hold a blade; and a plurality of blades, each no more than 0.075 inches thick, each of the plurality of blades comprising: a ductile portion having a hardness less than Rockwell C 50; and a hardened cutting edge having hardness of at least Rockwell C 50, wherein: each of the plurality of blades is held in one of the plurality of blade holding elements in each of the two or more rotors; and the rotatable blade assembly is rotatable about the axis such that each of the plurality of blades is held substantially tangentially to each of the two or more rotors such that a cutting edge of each of the plurality of blades is oriented in a direction of rotation of the two or more rotors to cut grass without a stationary bedknife.
2. The rotatable blade assembly of claim 1, wherein the hardened cutting edge is produced by a Bi Metal process.
3. The rotatable blade assembly of claim 1, wherein the hardened cutting edge is produced by a Boronizing process.","4. The rotatable blade assembly of claim 1, wherein the hardened cutting edge is produced by a Nitriding process.",True
G,"1. A coin processing device comprising: a coin passage through which an inserted coin passes; a material detection sensor which includes a first coil and a second coil facing each other with the coin passage interposed therebetween; an outer diameter detection sensor which includes a ring-shaped third coil that surrounds the first coil and a ring-shaped fourth coil that surrounds the second coil, the third coil and the fourth coil facing each other with the coin passage interposed therebetween; a first oscillation circuit which is connected to the material detection sensor and oscillates a first oscillation signal in an individual connection state, and is connected to the material detection sensor and the outer diameter detection sensor that are connected in series and oscillates the first oscillation signal in a series connection state; a second oscillation circuit which is connected to the outer diameter detection sensor and oscillates a second oscillation signal in the individual connection state; a switching unit which switches the individual connection state and the series connection state; and a coin identification unit which detects an outer diameter of the coin using the second oscillation signal in the individual connection state or the first oscillation signal in the series connection state and identifies the coin based on the outer diameter.","2. The coin processing device according to claim 1, wherein the coin identification unit selects any of the second oscillation signal in the individual connection state and the first oscillation signal in the series connection state depending on the first oscillation signal in the individual connection state during passing of the coin through a portion between the first coil and the second coil, and detects the outer diameter of the coin using the selected first oscillation signal or second oscillation signal.",True
H,"1. A trackable glasses system that provides multiple views of a shared display, comprising two or more eyeglasses, each worn by a corresponding user, each comprising a pair of lenses configured to be placed in front of said user's eyes when said user is viewing a shared display viewed by all users; wherein said shared display emits a plurality of images for each frame of a video stream; each image of said plurality of images has a value for each characteristic of two or more characteristics associated with images emitted from said shared display; each image of said plurality of images has a unique combination of values for said two or more characteristics within said frame; wherein each lens of said pair of lenses comprises two or more selective barriers; said two or more selective barriers for a lens are oriented so that an image from said shared display must pass through all of said two or more selective barriers to reach a corresponding eye of said user behind said lens; each barrier of said two or more selective barriers is associated with a characteristic of said two or more characteristics and with a selected value for said characteristic; each said barrier transmits an image through said barrier only when said image has a value for said characteristic that matches said selected value for said characteristic associated with said barrier; wherein each lens of each eyeglasses of said two or more eyeglasses is associated with a combination of selected values for said two or more selective barriers of said lens; said combination of selected values is different from a corresponding combination of selected values for each lens of any other eyeglasses of said two or more eyeglasses.","2. The trackable glasses system that provides multiple views of a shared display of claim 1, wherein said plurality of images for each frame of a video stream correspond to different viewpoints of a scene associated with said frame.",True
G,"1. A method, comprising: extracting views from an application program, where at least some extracted views comprise at least one view component, the at least one view component comprising an application-specific screenshot of a user-interface content and layout; presenting the extracted views to a user; in response to the user selecting a view component in a presented extracted view, presenting a form to the user having a plurality of vulnerability types indicated for the selected view component and, for each vulnerability type, providing an ability for the user to set an indicator in the form to indicate whether the view component is at least one of a source or a sink; saving the form containing the user's input in conjunction with a user-provided label for the selected view component and a unique identification of the selected view component; and deriving an analysis policy configuration from the saved form that is formatted for use by a program security analyzer.
2. The method of claim 1, where the unique identification comprises at least geometric coordinates of the selected view component in the view containing the selected view component.
3. The method of claim 1, where extracting views is performed statically by an analysis of the application program source code.","4. The method of claim 1, where extracting views is performed dynamically by emulating the execution of the application program and recording in chronological order the views as they are generated by the application program.",True
H,"1. A process for making a lipophilic active agent infused food product comprising the steps of: contacting a food product with an oil comprising a lipophilic active agent and a bioavailability enhancing agent; and (ii) dehydrating the food product; thereby producing the lipophilic active agent infused food product; wherein the lipophilic active agent infused food product comprises a therapeutically effective amount of the lipophilic active agent, and further wherein: (a) the lipophilic active agent is selected from the group consisting of a cannabinoid, nicotine, a non-steroidal anti-inflammatory drug (NSAID), and a vitamin; (b) the bioavailability enhancing agent enhances the bioavailability of the lipophilic active agent; and (c) the food product is selected from the group consisting of tea leaves, coffee beans, cocoa powder, meats, fish, fruits, vegetables, dairy products, legumes, pastas, breads, grains, seeds, nuts, spices, and herbs.","2. The process of claim 1, wherein the bioavailability enhancing agent is a protective colloid, an edible oil or fat, and a lipophilic active agent taste masking agent, further wherein the bioavailability enhancing agent is nonfat dry milk.",True
B,"1. A vibratory conveying apparatus comprising: a trough for conveying articles from an upstream side to a downstream side; a vibrator for vibrating said trough; and an attachment/detachment mechanism for attaching and detaching said trough and said vibrator; said attachment/detachment mechanism having: a trough-side attachment/detachment member which is secured to said trough and which has a trough-side upstream engaging part disposed on said upstream side and a trough-side downstream engaging part disposed on said downstream side; a vibrator-side attachment/detachment member, which is secured to said vibrator and which has a vibrator-side upstream engaging part disposed on said upstream side and a vibrator-side downstream engaging part disposed on said downstream side; and a lever configured to be moved up and down to switch between a fixed state in which said trough-side attachment/detachment member and said vibrator-side attachment/detachment member are fixed to each other, and a separated state in which said trough-side attachment/detachment member and said vibrator-side attachment/detachment member are separated from each other; said trough-side upstream engaging part and said vibrator-side upstream engaging part engaging with one another to configure an upstream attachment/detachment engaging part; and said trough-side downstream engaging part and said vibrator-side downstream engaging part engaging with one another to configure a downstream attachment/detachment engaging part.
2. The vibratory conveying apparatus according to claim 1, further comprising; a pulling member, which extends in a direction joining said upstream attachment/detachment engaging part and said downstream attachment/detachment engaging part, and which is linked to said lever.","3. The vibratory conveying apparatus according to claim 1 or 2, wherein of said trough-side attachment/detachment member and said vibrator-side attachment/detachment member: one is a recessed-surface member having a recessed surface; the other has a sliding part that slides on said recessed surface during attaching and detaching; and said sliding part is one of said trough-side upstream engaging part, said vibrator-side upstream engaging part, said trough-side downstream engaging part, and said vibrator-side downstream engaging part.",True
C,"1. A compound of formula (I) Wherein, R=—H, 3-CH3, 4-NO2, 4-Cl, 2-CH3, 4-CH3, 4-Br, 4-F R1=—H, -4-OCH3, -4-NO2,-2-NO2, -4-Cl, -2,4,6-CH3, -4-CH3, -2-F,4-Br, -4-CF3, -4-S—CH3, -4-Cl,-3-CF3, -3-S—CH3, -3,5-CF3, -2-S—CH3, -3-CF3,-4-OCF3, —Si—(CH3)3, —Si—(C2H5)3, (CH3)2—Si—C2H5.
2. The compound as claimed in claim 1, wherein said compounds are comprising: i. 5-(1H-benzo[d]imidazol-2-yl)-N2-phenylthiazole-2,4-diamine (M1) ii. 5-(1H-benzo[d]imidazol-2-yl)-N2-(4-methoxyphenyl)thiazole-2,4-diamine (M2) iii. 5-(1H-benzo[d]imidazol-2-yl)-N2-(4-nitrophenyl)thiazole-2,4-diamine (M3) iv. 5-(1H-benzo[d]imidazol-2-yl)-N2-(2-nitrophenyl)thiazole-2,4-diamine (M4) v. 5-(1H-benzo[d]imidazol-2-yl)-N2-(4-chlorophenyl)thiazole-2,4-diamine (M5) vi. 5-(1H-benzo[d]imidazol-2-yl)-N2-mesitylthiazole-2,4-diamine (M6) vii. 5-(1H-benzo[d]imidazol-2-yl)-N2-(4-bromo-2-fluorophenyl)thiazole-2,4-diamine (M7) viii. 5-(1H-benzo[d]imidazol-2-yl)-N2-(3-(trifluoromethyl)phenyl)thiazole-2,4-diamine(M8) ix. 5-(1H-benzo[d]imidazol-2-yl)-N2-p-tolylthiazole-2,4-diamine (M9) x. 5-(5-methyl-1H-benzo[d]imidazol-2-yl)-N2-phenylthiazole-2,4-diamine (M10) xi. N2-(4-methoxyphenyl)-5-(5-methyl-1H-benzo[d]imidazol-2-yl)thiazole-2,4-diamine (M11) xii. N2-(4-chlorophenyl)-5-(5-methyl-1H-benzo[d]imidazol-2-yl)thiazole-2,4-diamine (M12) xiii. N2-(3-(trifluoromethyl)phenyl)-5-(5-methyl-1H-benzo[d]imidazol-2-yl)thiazole-2,4-diamine (M13) xiv. 5-(5-methyl-1H-benzo[d]imidazol-2-yl)-N2-p-tolylthiazole-2,4-diamine (M14) xv. N2-(4-methoxyphenyl)-5-(4-methyl-1H-benzo[d]imidazol-2-yl)thiazole-2,4-diamine (M15) 3. A process for the preparation of compounds of formula (I) as claimed in claim 1, wherein said process comprising the steps of: a) reacting substituted phenyl amine in water with carbon disulfide in presence of suitable base followed by reaction with cyanuric chloride to afford substituted N-Phenyl isothiocynate; b) reacting N-Phenyl isothiocynate with guanidine in carbon tetrachloride by refluxing the mixture for the period in the range of 2-4 hrs at a temperature in the range of 70 to 80° C. to afford substituted 1-phenyl-3-formamidinothiocarbamide; c) refluxing a solution of chloro acetic acid and orthophenylenediamine compound in HCl for the period in the range of 6-9 hrs at a temperature in the range of 90 to 100° C. to afford benzoimidazole compound; d) refluxing the solution containing compound of step (b) and compound of step (c) in a solvent for the period in the range of 4-6 hrs at a temperature in the range of 50-70° C. to afford benzimidazole compounds of formula (I).
4. The process as claimed in claim 3, wherein said substituted phenyl amine compounds are selected from phenyl amine, 4-methoxy phenyl amine, 4-nitro phenyl amine, 2-nitro phenyl amine, 4-Chloro phenyl amine, 3-(trifluoromethyl) benzenamine, 3,5-bis (trifluoromethyl) benzenamine, 4-(trifluoromethoxy) benzenamine, 2,4,6-trimethylbenzenamine, 4-bromo-2-fluorobenzenamine.","5. The process as claimed in claim 3, wherein said substituted N-Phenyl Isothiocynate compound is selected from phenyl isothiocynate, 4-methoxy phenyl isothiocynate, 4-nitro phenyl isothiocynate, 2-nitro phenyl isothiocynate, 4-Chloro phenyl isothiocynate, 2-isothiocyanato-1,3,5-trimethylbenzene, 4-bromo-2-fluoro-1-isothiocyanatobenzene.",True
H,"1. An assembly for use in a process chamber for depositing a film on a wafer, comprising: a pedestal having a pedestal top surface extending from a central axis; an actuator configured for controlling movement of the pedestal; a central shaft extending between the actuator and the pedestal, the central shaft configured to move the pedestal along the central axis; a lift pad having a pad top surface extending from the central axis to a pad diameter and a pad bottom surface configured to rest upon the pedestal top surface, the pad top surface configured to support a wafer when placed thereon; and a pad shaft extending between the actuator and the lift pad, the actuator configured for controlling movement of the lift pad, the pad shaft configured to separate the lift pad from the pedestal, the pad shaft positioned within the central shaft; wherein the lift pad is configured to move up relative to the pedestal top surface along the central axis when the pedestal is in an upwards position, such that the lift pad is separated from the pedestal top surface by a process rotation displacement; wherein the lift pad is configured to rotate relative to the pedestal top surface when separated from the pedestal between at least a first angular orientation and a second angular orientation.
2. The assembly of claim 1, further comprising: a plurality of pad supports disposed on the pedestal top surface, the pad supports configured to support the lift pad at a pad support level above the pedestal top surface.
3. The assembly of claim 2, wherein a pad support is electrically conductive.","4. The assembly of claim 2, wherein when the pedestal and lift pad are in a process position, the lift pad is resting upon the plurality of pad supports.",True
E,"1. A tent frame comprising: first and second top poles, each having a first end portion and a second end portion; a first connector fixedly coupled to the first end portion of the first top pole, and slidably coupled to and movable along the second pole; a second connector fixedly coupled to the first end portion of the second top pole, and slidably coupled to and movable along the first top pole; and a locking mechanism to selectively restrict the first and second top poles from moving with respect to each other.
2. The tent frame of claim 1, wherein at least the first end portion of the second top pole is hollow and comprises a hole formed at a wall thereof, wherein the locking mechanism comprises: a U-shaped elastic member disposed inside of the first end portion of the second top pole; a protrusion disposed at or integrally formed with the U-shaped elastic member, the U-shaped elastic member pushing the protrusion outwardly such that the protrusion is protruded outside of the second top pole through the hole formed at the first end portion of the second top pole; and a knob disposed at or integrally formed with the first connector, the knob comprising: a receptacle to receive the protrusion, thereby restricting the first and second top poles from moving with respect to each other, and a push button to push the protrusion out of the receptacle of the knob or out of both the receptacle of the knob and the hole formed at the first end portion of the second top pole, thereby allowing the first and second top poles to move with respect to each other.","3. The tent frame of claim 2, wherein the protrusion is disposed or integrally formed at or adjacent to an end of the U-shaped elastic member.",True
H,"1. A dynamic spectrum arbitrage (DSA) system, comprising: a dynamic spectrum controller (DSC) comprising DSC processor; and a dynamic spectrum policy controller (DPC) comprising a DPC processor coupled to the DSC via a communication link, wherein the DSC processor is configured with processor-executable instructions to perform operations comprising: determining whether there is bandwidth available for allocation within cells serviced by the DSC in a first telecommunication network; sending a resource register request message that identifies an amount of bandwidth is available for use by a wireless device in a second telecommunication network; sending a resources allocated message to the DPC to commit a requested amount of bandwidth for use by the wireless device in the second telecommunication network.
2. The DSA system of claim 1, wherein the DSC processor is configured with processor-executable instructions to perform operations further comprising: generating the resource register request message to include a time duration information element that includes information suitable for use in determining a time period during which resources are to be made available.","3. The DSA system of claim 1, wherein the DSC processor is configured with processor-executable instructions to perform operations further comprising: generating the resource register request message to include a list of grids information element that includes information suitable for use in determining grid identifiers for locations of the bandwidth that is to be made available.",True
G,"1. A method comprising: reading a selected data pattern from a storage medium of a storage device using a head of the storage device to provide a data signal; calculating an instability value of the head based on the data signal; and applying a bias current IB to a cooling element thermally coupled to the head if the instability value is greater than an instability threshold, wherein the cooling element is disposed between first and second shield layers of the head.","2. The method of claim 1, wherein reading data from the storage medium comprises providing a sense current IS to the head, wherein IS and IB are independently controllable.",True
